단행본,ダリ展 = Salvador Dali,ダリ [] ; 立新美術館 ; 京都市美術館 ; 新聞東京本社事業局文化事業部 編,新聞東京本社,2016,653.2707-달29ㄷㄹ-2016,국립현대미술관,인쇄자료(책자형)
단행본,ダンス : 20世紀初頭の美術と舞踊,,Tochigi Prefectural Museum of Fine Art,2003,600.6-T631D,국립현대미술관,인쇄자료(책자형)
단행본,チィゼックの美術敎育,W. ヴィオラ 著 ; 久保貞次郞. 深田尙彦 譯,黎明書房,昭和52[1977],607-비65ㅊ,국립현대미술관,인쇄자료(책자형)
단행본,チェコの映畵ポスタ- : テリ- ポスタ- コレクションより = Czech posters for films : from the collection of Terry Posters,東京國立近代美術館,東京國立近代美術館,2013,658-도87ㅊ-v.2013,국립현대미술관,인쇄자료(책자형)
단행본,チャドウィックの彫刻 = Lynn Chadwick,チャドウィック ; 富山立近代美術館,チャドウィックの彫刻展行委員,1991,620.2407-채27ㅊ-1991,국립현대미술관,인쇄자료(책자형)
단행본,チュ-リヒ美術館展 : 印象派からシュルレアリスムまで = Masterpieces from the Kunsthaus Zurich,國立新美術館,朝日新聞社,2014,653.259-국29ㅊ-2014,국립현대미술관,인쇄자료(책자형)
단행본,チュルリョ-ニス展 : リトアニア世紀末の幻想と神秘 = Ciurlionis : fantasist and mystic of fin-de-seicle Lithuania,編集: セゾン美術館,セゾン美術館,1992,653.25607-시66ㅅ-1992,국립현대미술관,인쇄자료(책자형)
단행본,ツェㆍス-メイ,ツェㆍス-メイ,水戶藝術館現代美術センタ-,2009,622.52689-체57ㅊ-2009,국립현대미술관,인쇄자료(책자형)
단행본,ディスプレイの世界 = Display world : ディスプレイのデザインとマネジメント,ディスプレイの世界編集委員會 編,日本ディスプレイデザイン協會,1999,639-디57ㄷ,국립현대미술관,인쇄자료(책자형)
단행본,デザイン : 東京國立近代美術館 所藏品目錄 = Design : collection catalogue of the National Museum of Modern art. Tokyo,東京國立近代美術館,東京國立近代美術館,平成15[2003],606.913-동14ㄷ,국립현대미술관,인쇄자료(책자형)
단행본,デザインの基礎 = Basic design and color,山口正城. 塚田敢 共著,光生館,昭和38[1963],658-산16ㄷ-7版,국립현대미술관,인쇄자료(책자형)
단행본,デザイン槪論,大智浩. 佐口七朗 共編,ダヴィッド社,1975,658-대78ㄷ-2版,국립현대미술관,인쇄자료(책자형)
단행본,デュフィ展 = (Retrospective)Raoul Dufy,라울 뒤피,中日新聞社,2014,653.2607-뒤89ㄷ-2014,국립현대미술관,인쇄자료(책자형)
단행본,"デュ-ラ-展 : 水彩ㆍ素描ㆍ版畵 = Catalogue for the tour exhibition : ""Albrecht Durer : prints and drawings""",編集: 東京ステ-ションギャラリ-. 池上浩生. 中山三善,デュ-ラ-展實行委員會,1992,653.2507-뒤29ㄷ-1992,국립현대미술관,인쇄자료(책자형)
단행본,ドイツの素描,有川治男,國立西洋美術館,1991,656.925-서62유,국립현대미술관,인쇄자료(책자형)
단행본,ドイツ陶藝の 100年 : ア－ルㆍヌ－ヴォ－から現代作家まで = Deutsche Keramik. 1900-2000 : Geschichte und Positionen des jahrhunderts,編集: 金子賢治. 木田拓也,朝日新聞社,2000,631.225-금72ㄷ-2000,국립현대미술관,인쇄자료(책자형)
단행본,"ドイツㆍロマン主義の風景素描 : ドレスデン版畵素描館所藏 : ユリウスㆍシュノルの「風景畵帳」. フリ-ドリヒ.コッホ.オリヴィエなど = Deutsche Landschaftszeichnungen der Romantik aus dem Kupferstich-Kabinett Dresden : das ""Landschaftsbuch"" von Julius Schnorr von Carolsfeld und Werke von Caspar David Friedrich. Joseph Anton Koch. Ferdinand Olivier und anderen",ペトラㆍク-ルマン=ホディック. 佐藤直樹 責任編集,國立西洋美術館,2003,653.25-페88ㄷ-2003,국립현대미술관,인쇄자료(책자형)
단행본,ドキュメント越境する女たち21展  =  Women breaking boundaries 21,ウィメンズアトネットワク行委員 編集,彩樹社,2001,606.813-워34ㄷ-2001,국립현대미술관,인쇄자료(책자형)
단행본,ドキュメント子供都市計畵,ヤノベケンジ. 子供都市計畵硏究所 著,美術出版社,2005,609.13-야19,국립현대미술관,인쇄자료(책자형)
단행본,とちぎ美術探訪 : 縣內ミュ-ジアムが誇る日本繪畵の名品たち,橋本愼司 編,木縣立美術館,2006,653.13-교45ㄷ-2006,국립현대미술관,인쇄자료(책자형)
단행본,ドナウの夢と追憶 : ハンガリ-の建築と應用美術 : 1896-1916 = Panorama : architecture and applied arts in Hungary : 1896-1916,編集: 京都國立近代美術館 ; 河本信治 ; 池田祐子 ; 松原龍一,京都國立近代美術館,1995,606.8258-하45ㄷ-1996,국립현대미술관,인쇄자료(책자형)
단행본,トニ-ㆍクラッグ展 = Tony Cragg exhibition,北川智昭 編,豊田市美術館,1997,620.2407-크29토-1997,국립현대미술관,인쇄자료(책자형)
단행본,ト-ネㆍヴィ-ゲラン : ノルウェ-の現代ア-トㆍジュエリ- = Tone Vigeland : Norwegian art jewelry,東京國立近代美術館,東京國立近代美術館,1997,633.2-동14ㅌ-1997,국립현대미술관,인쇄자료(책자형)
단행본,トランスフォ-メ-ション = Transformation,中澤新一. 長谷川祐子 企畵ㆍ監修,Akusesu,2010,620.13-중88ㅌ-2010,국립현대미술관,인쇄자료(책자형)
단행본,トリエンナ-レはなにをめざすのか : 都市型藝術祭の意義と展望,吉田隆之 著,水曜社,2015,605.113-길74ㅌ,국립현대미술관,인쇄자료(책자형)
단행본,ドロイグンの現在 = Drawing as itself,編集: 國立國際美術館,國立國際美術館,1989,656.0913-국293ㄷ-1989,국립현대미술관,인쇄자료(책자형)
단행본,なんにもないところから藝術がはじまる,심木野衣 著,新潮社,2007,609.13-사65,국립현대미술관,인쇄자료(책자형)
단행본,ニキ·ド·サンファル展 = Niki de Saint Phalle,ニキ·ド·サンファル [] ; 立新美術館. NHK. NHKプロモション 編,NHK,2015,620.2607-생89ㄴㅋ-2015,국립현대미술관,인쇄자료(책자형)
단행본,ニッポンのマンガ*アニメ*ゲ-ム from 1989 = MANGA*ANIME*GAMES FROM JAPAN,メディア·ア-ト際化推進委員 編,書刊行,2015,657-미28ㄴ-2015,국립현대미술관,인쇄자료(책자형)
단행본,ニュ-ヨ-クㆍニュ-ア-ト : チェ-ス マンハッタン銀行コレクション展 = Contemporary art from New York : the collection of the Chase Manhattan Bank,橫浜美術館 編,日本經濟新聞社,1989,606.842-횡48ㄴ-1989,국립현대미술관,인쇄자료(책자형)
단행본,ぬぐ繪畵 : 日本のヌ-ド1880-1945 = Undressing paintings : Japanese nudes 1880-1945,藏屋美香. 三輪健仁 編,東京國立近代美術館,2011,653.13-장65ㄴ-2011,국립현대미술관,인쇄자료(책자형)
단행본,ネオ トロピカリア = Neo tropicalia : when lives become form contemporary Brazilian art 1960s to the present : ブラジルの創造力,長谷川祐子...等編集,エスクァイアマガジンジャパン,2008,609.53-하54-2008,국립현대미술관,인쇄자료(책자형)
단행본,ネオ ラグン : 北東アジアの現代美術,[新潟アジア文化實行委員會],新潟アジア文化實行委員會,1998,606.81-신54,국립현대미술관,인쇄자료(책자형)
단행본,パウラㆍモ-ダ-ゾ-ン=ベッカ- = Paula Modersohn-Becker,パウラㆍモ-ダ-ゾ-ン=ベッカ- ; 編集: 宮城縣美術館. 神奈川縣立近代美術館. 木縣立美術館,美術館連絡協議會,2005,654.51-모24ㅍ-2005,국립현대미술관,인쇄자료(책자형)
단행본,パウル クレ-の藝術,愛知縣美術館. 山口縣立美術館,愛知縣美術館,1993,653.2507-K64A,국립현대미술관,인쇄자료(책자형)
단행본,はがねの變相 : 金澤健一の仕事 = Transfiguration of steel : Kenichi Kanazawa,金澤健一 [作] ; 川崎市岡本太郞美術館 編,岡本太郞美術館,2002,606.813-금88ㅎ-2002,국립현대미술관,인쇄자료(책자형)
단행본,パキスタン ガンダラ美術展 = (The) Exhibition of gandhara art of Pakistan,立際美術館 [編集],日本放送協,1984,629.2-국293ㅍ-1984,국립현대미술관,인쇄자료(책자형)
단행본,パキスタンの現代細密 = Contemporary miniature paintings from Pakistan : イスラムの統から、現代の世界へ,編集: 福岡アジア美術館,福岡アジア美術館,2004,653.156-복12ㅍ-2004,국립현대미술관,인쇄자료(책자형)
단행본,はこで考える : あそびの木箱,北海道立近代美術館,北海道立近代美術館,1981,623-북93ㅎ-1981,국립현대미술관,인쇄자료(책자형)
단행본,はじまり、美の饗宴 : すばらしき大原美術館コレクション,立新美術館 ; 大原美術館 ; NHKプロモション ; 出版ホルディングス 編,NHKプロモション,2016,606.913-신38ㅎ-2016,국립현대미술관,인쇄자료(책자형)
단행본,パブロピカソ : 天才の生涯と芸術,パブロピカソ [] ; ニュヨク近代美術館 編,旺文社,1981,653.2707-피87ㅍㅊ,국립현대미술관,인쇄자료(책자형)
단행본,パラレルリアリティな日 : 交流プログラムで起ったこと,福岡アジア美術館 編,海鳥社,2006,605.113-복12-2005(1),국립현대미술관,인쇄자료(책자형)
단행본,はるかな空の下で : 日本の現代 = BORDER/BORDERLESS : Japanese contemporary photography,東京都美術館 編集,東京都文化振興,1993,668.13-도87ㅎ-1993,국립현대미술관,인쇄자료(책자형)
단행본,パルマ : イタリア美術. もう一つの都 = Parma : Grazia e affetti. natura e artificio : Protagonisti dell'arte da Correggio a Lanfranco,高梨光正. 讀賣新聞東京本社文化事業部 編,讀賣新聞社,2007,653.28-고29ㅍ-2007,국립현대미술관,인쇄자료(책자형)
단행본,バレエリュス展 = Ballets Russes : 魅惑のコスチュム,[監修]: 薄井憲二. ロバトベル ; [編]: 立新美術館. TBSテレビ,TBSテレビ,2014,681.33-신38ㅂ-2014,국립현대미술관,인쇄자료(책자형)
단행본,バ-ンズコレクション展,國立西洋美術館. 讀殼新聞社,讀殼新聞社,1994,653.26-서63ㅂ,국립현대미술관,인쇄자료(책자형)
단행본,ピカソ、ミロ、ダリとその時代 : スペイン20世紀美術展 = Picasso. Miro. Dali and their time : Spanish masterpieces of the 20th century,西武美術館 編集,西武美術館,1989,609.27-세68ㅍ-1989,국립현대미술관,인쇄자료(책자형)
단행본,ピカソ、天才の秘密 = The secret of PICASSO's genius,ピカソ [] ; 愛知美術館 ; あべのハルカス美術館 ; 中日新聞社 編集,中日新聞社,2016,653.2707-피87ㅍㅂ-2016,국립현대미술관,인쇄자료(책자형)
단행본,ピカソ展 : その芸術の軌跡 = Picasso : Masterpieces from Marina Picasso collection and from museums in U.S.A. and U.S.S.R.,ピカソ ; 東京立近代美術館 편집,新聞社,1983,653.2707-피87ㅍㅋ-1983,국립현대미술관,인쇄자료(책자형)
단행본,ピカソ展 = Exposition Pablo Picasso : マリ-ナ·ピカソ·コレクション,ピカソ ; 讀賣新聞社 [編],讀賣新聞社,1987,653.2707-피87ㅍㅅ-1986,국립현대미술관,인쇄자료(책자형)
단행본,ビュラン : 彫刻銅版,ミシェルテラポン [著] ; 川合昭三 譯,美術出版社,1976,659.5-테29ㅂ,국립현대미술관,인쇄자료(책자형)
단행본,ファイバワクミニアチュル = Fiber work Miniature Japan. 1984(4th),編集: 喜代治,ギャラリマロニエ,1984,636-츠78ㅍ-1984,국립현대미술관,인쇄자료(책자형)
단행본,ファッションとア-ト麗しき東西交流 = The elegant other : cross-cultural encounters in fashion and art,編著: 浜美術館. 京都服飾文化究財,六耀社,2017,592.011-횡99ㅎ,국립현대미술관,인쇄자료(책자형)
단행본,ファッツィニ展 = Fazzini,ファッツィニ [著] ; 世田谷美術館 編,ファッツィニ展行委員,1990,620.2807-파86ㅍ-1990,국립현대미술관,인쇄자료(책자형)
단행본,ファ-レ立川パブリックア-トプロジェクト : 基地の街をア-トがえた,著者: 北川フラム,現代企室,2017,601.3-북99ㅍ,국립현대미술관,인쇄자료(책자형)
단행본,フィレンツェ ルネサンス素描展,,フィレンツェルネサンス素描展實行委員會,1994,656.928-T631f,국립현대미술관,인쇄자료(책자형)
단행본,フィンランド·デザイン = Glass design from Finland : 森と湖の,編集: サントリ美術館,サントリ美術館,2012,631.9-산88ㅍ-2012,국립현대미술관,인쇄자료(책자형)
단행본,フェアリ―テ―ル : 老少女綺譚,やなぎ みわ 著,靑幻舍,2007,668.1307-야19F,국립현대미술관,인쇄자료(책자형)
단행본,フェリシアンㆍロップス展圖錄 = Felicien Rops,町田市立國際版畵美術館 編,讀賣新聞社,2002,653.26807-롭57ㅍ-2002,국립현대미술관,인쇄자료(책자형)
단행본,フォ-ヴィスムと日本近代洋畵,愛知縣美術館. 東京國立近代美術館. 京都國立近代美術館,東京新聞,1992,609.136-애78포,국립현대미술관,인쇄자료(책자형)
단행본,フォンタ-ナと空間主義展 = Fontana e lo Spazialismo,加藤義夫. 林美佐 編,兒玉畵廊,[1988],653.13-가27ㅍ-1988,국립현대미술관,인쇄자료(책자형)
단행본,フジサンケイ ビエンナ―レ現代國際彫刻展,彫刻の森美術館. 美美原高原美術館 編,彫刻の森美術館,1993,620-조12,국립현대미술관,인쇄자료(책자형)
단행본,プチパレ美術館名品展,出光美術館,出光美術館,1983,606.926-출15ㅍ,국립현대미술관,인쇄자료(책자형)
단행본,フラグメント = Fragments : 未完のはじまり,[作]: 福田代. 吉田夏奈. パラモデル. 田安規子政子. 宮永亮. 田也 ; [編集]: 東京都現代美術館,東京都現代美術館,2014,606.813-동14ㅍ-2014,국립현대미술관,인쇄자료(책자형)
